歧义句,歧义句及上下文,歧义文本位置,歧义原因（解读选项）,歧义句消岐1,歧义句消岐2,歧义句消岐3,歧义句消岐4,歧义类型,歧义类型-AI标注0326,歧义内容语体类型,歧义内容所属领域,母语者消歧难度,标注人,核对人,Agreement,父记录
枝头上的杜鹃很漂亮,小明走在公园里，赞叹枝头上的杜鹃很漂亮。,杜鹃,杜鹃可以指杜鹃花也可以指杜鹃鸟,小明走在公园里，赞叹枝头上的杜鹃花很漂亮。,小明走在公园里，赞叹枝头上正欢快啼叫的杜鹃很漂亮。,无,无,词汇-多义词,词汇-多义词,书面语,文学创作,高,Yigeng Zhang,,,
我们需要组织人员。,接到紧急通知后，领导简单地宣布：我们需要组织人员。,组织人员,组织人员可以指把人员组织起来这个行为，也可以指职能为组织管理的的人员。,接到紧急通知后，领导简单地宣布：我们需要组织一些人员。,接到紧急通知后，领导简单地宣布：我们需要职能为组织管理的人员。,无,无,语法-句法歧义,语法-句法歧义,口语,日常交流,高,Yigeng Zhang,,,
把文件放这吧明天处理,快下班了，同事说：把文件放这吧明天处理。,把文件放这,把文件放这可以指物理空间的的某个位置，也可以指行为上先搁置文件处理这件事,快下班了，同事指着桌子说：把文件放这（桌子上）吧明天处理。 ,快下班了，同事摆摆手说：把文件先搁置吧明天处理。 ,无,无,语用语境-指示语,语用语境-指示语,口语,日常交流,高,Yigeng Zhang,,,
他是一只老狐狸。,别被他的外表骗了，他是一只老狐狸，玩心眼儿可是一把好手。,老狐狸,“老狐狸”可以形容人很狡猾，也可以是字面意思“年老的狐狸”。,别被他的外表骗了，他是一个像老狐狸一样狡猾的人，玩心眼儿可是一把好手。,别被他的外表骗了，他确实是一只年老的狐狸，玩心眼儿可是一把好手。 ,无,无,词汇-多义词,词汇-多义词,""口语, 书面语"",""日常交流, 文学创作"",低,Xinyu,,,
她是一只小白兔。,她是一只小白兔，初入职场的她对一切都充满好奇。,小白兔,“小白兔”可以比喻人很单纯，也可以是字面意思“小白兔”。,她是一个像小白兔一样单纯的人，初入职场的她对一切都充满好奇。,有一只小白兔被带到了职场环境，它对一切都充满好奇，这只小白兔就是她。（注：此句在尽量遵循保留原句用词基础上按照“小白兔是字面意思”进行改写，但原句表意用“她”指代兔子稍显奇怪，仅为满足任务要求的一种改写思路。） ,无,无,词汇-多义词,词汇-多义词,""口语, 书面语"",""日常交流, 文学创作"",低,Xinyu,,,
他走了一个多小时了。,他走了一个多小时了，亲朋好友都沉浸在悲伤之中。,走,“走” 可以理解为 “离世”，也可以理解为 “步行离开了某个地方”。,他去世一个多小时了，亲朋好友都沉浸在悲伤之中。,他步行离开这里一个多小时了，亲朋好友都沉浸在悲伤之中。,无,无,词汇-多义词,词汇-多义词,口语,日常交流,低,Xinyu,,,
方大同离开了我们。,方大同离开了我们，曾经热闹的娱乐圈里少了他的身影。 ,离开,“离开”可以强调他与我们的分离状态，也可以理解为 “离世”。,方大同和我们分离了，曾经热闹的娱乐圈里少了他的身影。,方大同离世了，曾经热闹的娱乐圈里少了他的身影。,无,无,词汇-多义词,词汇-多义词,""口语, 书面语"",""日常交流, 媒体信息"",低,Xinyu,,,
这辆车没有锁。,这辆车没有锁，为了防止意外，我只好用铁链把它固定在栏杆上。,锁,“锁” 作名词时，指这辆车没有安装锁具；作动词时，意为这辆车没有用锁锁住。,这辆车没有安装锁，为了防止意外，我只好用铁链把它固定在栏杆上。,这辆车没有用锁锁住，为了防止意外，我只好用铁链把它固定在栏杆上。,无,无,词汇-兼类词,词汇-兼类词,口语,日常交流,高,Xinyu,,,
他倒了一杯水。,他倒了一杯水，不小心洒了一些在桌面上。,倒了一杯水,一种意思是他把水从别的容器里倒入了杯子里，另一种意思是他把杯子里的水倒掉了。,他从别的容器里倒了一杯水，不小心洒了一些在桌面上。,他把杯子里的水倒掉成一杯的量，不小心洒了一些在桌面上。,无,无,词汇-多义词,词汇-多义词,口语,日常交流,高,Xinyu,,,
店里来了三个报社的记者。,店里来了三个不同报社的记者，他们分别采访了店主和顾客。,三个报社的记者,""“三个” 修饰的对象存在歧义，既可以理解为是三个报社（不同报社各有若干记者），也可以理解为是来自同一个报社的三个记者 ，这里 “三个” 修饰 “报社” 还是 “记者” 产生歧义。",店里来了来自三个不同报社的记者，他们分别采访了店主和顾客。,店里来了来自同一个报社的三个不同报社的记者，他们分别采访了店主和顾客。需要说明的是，此句虽然按要求基于原句和第二个解读选项改写，但后半句“来自同一个报社的三个不同报社”存在逻辑矛盾，不过这是完全遵循保留原句用词要求所做的改写。 "",无,无,语法-句法歧义,语法-句法歧义,""口语, 书面语"",日常交流,高,Xinyu,,,
